AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
46,2,1,23,1,2,0,1000,2.0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,92,21,0,1000,21.0
6,1,5,8,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
6,1,1,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
48,2,7,4,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
40,1,1,27,2,3,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
49,2,8,29,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
24,2,8,8,2,8,0,0,6.0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,21,21,0,0,21.0
42,2,10,32,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
54,1,7,27,1,1,0,0,6.0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
15,1,8,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
53,1,1,36,1,1,0,0,6.0,5,5,0,5,5,5,5,0,0,0,0,0,0,0,11,30,0,0,30.0
67,2,6,14,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
10,2,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
75,1,5,33,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
51,2,13,3,2,3,50000,0,6.0,6,6,6,0,0,6,6,0,0,0,0,0,0,0,31,30,0,50000,30.0
32,1,12,9,2,3,25680,0,6.0,0,0,8,0,8,8,8,0,0,0,0,0,0,0,31,32,0,25680,32.0
15,1,7,24,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,1,6,29,2,9,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,1,7,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
42,1,7,8,1,1,0,7500,2.0,8,0,5,4,4,0,0,0,0,0,0,0,0,0,11,21,0,7500,21.0
24,2,7,10,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
18,2,7,22,1,4,0,0,3.0,3,3,3,3,3,3,2,0,0,0,0,0,0,0,21,20,0,0,20.0
52,2,1,8,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
19,2,8,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,1,8,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,2,7,14,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
32,1,7,9,1,1,0,0,3.0,0,8,0,0,0,8,8,0,0,0,0,0,0,0,51,24,0,0,24.0
55,2,13,21,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
19,1,7,24,1,5,9000,0,6.0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,9000,48.0
25,2,7,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
14,1,7,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
61,2,1,21,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
4,2,1,36,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
45,2,7,27,1,2,0,0,6.0,8,8,8,7,8,8,8,0,0,0,0,0,0,0,21,55,0,0,55.0
68,2,1,9,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
7,1,5,3,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
66,1,1,10,2,7,9000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,9000,48.0
14,1,7,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,1,7,32,1,1,0,22000,5.0,7,8,7,7,8,0,7,0,0,0,0,0,0,0,11,44,0,22000,44.0
32,2,8,23,1,4,0,0,2.0,8,7,7,7,7,5,7,0,0,0,0,0,0,0,21,48,0,0,48.0
32,2,7,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
51,1,7,21,1,1,0,23000,4.0,10,11,10,9,10,10,11,0,0,0,0,0,0,0,12,71,0,23000,71.0
21,1,10,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
75,1,1,10,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
58,1,12,9,1,3,0,0,6.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,21,3,0,0,3.0
33,1,11,6,2,1,0,22500,2.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,12,48,0,22500,48.0
32,2,7,36,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
65,1,6,3,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0.0
25,2,7,3,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
58,1,7,14,2,1,0,15000,4.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,15000,42.0
26,1,12,11,1,1,35000,0,1.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,35000,48.0
29,2,10,11,2,2,30000,0,4.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,31,48,0,30000,48.0
6,1,5,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
42,2,12,33,2,3,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
7,1,5,12,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
80,1,1,29,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
30,2,10,22,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
26,1,12,18,1,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
15,1,7,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
59,1,7,29,1,1,0,25000,2.0,9,0,9,9,9,9,9,0,0,0,0,0,0,0,11,54,0,25000,54.0
20,1,10,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,2,13,22,2,2,10000,0,4.0,8,8,8,8,0,0,0,0,0,0,0,0,0,0,31,32,0,10000,32.0
34,2,6,29,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
32,2,6,14,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
9,1,5,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
32,1,8,10,1,1,0,10000,3.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,10000,56.0
24,2,8,24,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
48,2,1,28,1,2,0,0,6.0,7,7,0,0,7,7,7,0,0,0,0,0,0,0,51,35,0,0,35.0
14,1,7,16,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
32,2,1,1,1,2,0,3500,5.0,3,4,6,5,4,7,4,0,0,0,0,0,0,0,11,33,0,3500,33.0
62,1,7,32,1,1,0,0,6.0,6,8,0,0,0,8,7,0,0,0,0,0,0,0,51,29,0,0,29.0
60,2,7,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
17,2,8,36,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
40,2,8,20,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
58,1,10,6,2,1,23500,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,23500,48.0
12,2,6,2,2,5,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
42,2,6,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
45,2,6,28,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
23,2,7,24,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
21,1,10,14,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,2,10,10,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,2,8,18,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
33,2,8,19,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
29,1,7,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
58,1,5,12,1,1,0,12000,3.0,5,6,0,6,6,5,7,1,1,1,1,1,1,1,11,35,7,12000,5.0
40,2,1,28,1,2,0,0,6.0,7,0,0,0,7,7,7,0,0,0,0,0,0,0,51,28,0,0,28.0
0,1,1,35,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
6,1,5,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,1,7,23,1,3,0,0,6.0,8,8,5,11,10,8,8,0,0,0,0,0,0,0,51,58,0,0,58.0
35,1,6,9,1,1,0,3000,2.0,5,6,6,5,5,6,5,0,0,0,0,0,0,0,11,38,0,3000,38.0
14,2,7,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,1,1,1,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
45,1,7,1,1,3,18000,0,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,18000,56.0
25,1,7,29,1,5,14000,0,6.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,31,48,0,14000,48.0
41,2,7,35,1,2,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
31,2,5,8,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
55,2,1,19,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
55,1,8,32,2,1,0,31000,4.0,9,10,9,10,10,9,10,0,0,0,0,0,0,0,12,67,0,31000,67.0
30,1,10,23,2,1,0,0,6.0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,51,14,0,0,14.0
45,1,12,36,2,1,45200,0,5.0,8,8,8,0,0,8,8,0,0,0,0,0,0,0,31,40,0,45200,40.0
6,1,5,10,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,1,12,16,1,3,0,7000,1.0,9,5,8,5,5,9,5,0,0,0,0,0,0,0,11,46,0,7000,46.0
30,2,1,1,2,4,0,0,5.0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,92,5,0,0,5.0
44,2,6,21,1,2,0,0,2.0,4,4,5,6,5,5,4,0,0,0,0,0,0,0,21,33,0,0,33.0
8,2,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
70,2,1,21,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
22,1,6,22,1,3,8100,0,3.0,8,8,8,8,4,8,8,0,0,0,0,0,0,0,31,52,0,8100,52.0
24,2,12,36,2,8,20000,0,6.0,9,0,0,0,9,9,9,0,0,0,0,0,0,0,31,36,0,20000,36.0
49,1,7,17,2,1,30000,0,1.0,8,8,8,8,8,0,0,0,0,0,0,0,0,0,31,40,0,30000,40.0
46,2,8,10,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
37,1,7,14,2,3,0,12300,3.0,9,10,8,0,8,8,9,0,0,0,0,0,0,0,11,52,0,12300,52.0
35,1,12,28,1,3,15000,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,15000,48.0
37,2,1,10,1,2,0,4000,6.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,11,49,0,4000,49.0
62,2,6,21,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
43,1,6,3,1,1,0,0,4.0,9,9,9,9,9,9,9,0,0,0,0,0,0,0,51,63,0,0,63.0
14,1,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
65,1,1,24,1,1,0,0,6.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
15,2,7,15,1,5,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,1,10,23,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,1,8,21,1,8,6500,0,2.0,5,6,5,5,9,9,7,0,0,0,0,0,0,0,31,46,0,6500,46.0
20,1,10,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
52,2,1,23,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
42,2,10,36,2,2,18000,0,5.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,18000,48.0
56,1,6,27,1,1,0,7000,6.0,4,8,8,8,8,8,8,0,0,0,0,0,0,0,11,52,0,7000,52.0
45,1,6,33,1,1,0,0,6.0,7,6,0,0,0,6,7,0,0,0,0,0,0,0,51,26,0,0,26.0
40,2,1,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
38,1,12,19,1,1,0,22000,6.0,10,7,9,9,11,10,10,0,0,0,0,0,0,0,11,66,0,22000,66.0
50,1,10,37,1,1,40000,0,5.0,0,6,6,6,6,6,6,0,0,0,0,0,0,0,31,36,0,40000,36.0
23,2,10,33,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
20,2,7,16,1,5,0,4500,2.0,0,7,7,6,6,5,5,0,0,0,0,0,0,0,11,36,0,4500,36.0
35,2,8,2,1,2,0,0,2.0,2,2,2,3,2,4,3,0,0,0,0,0,0,0,21,18,0,0,18.0
40,2,12,27,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
20,2,10,21,2,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,2,12,13,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
13,2,6,1,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,2,1,36,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
23,2,8,20,1,4,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
2,1,1,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
35,2,6,14,1,2,0,0,2.0,8,0,8,9,0,8,8,0,0,0,0,0,0,0,51,41,0,0,41.0
26,1,13,32,1,5,20000,0,6.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,31,48,0,20000,48.0
19,2,10,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
7,2,5,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
44,2,8,19,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
39,1,10,16,1,1,0,15000,3.0,10,10,10,9,10,9,10,0,0,0,0,0,0,0,11,68,0,15000,68.0
62,2,1,35,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
34,1,11,33,1,3,0,12500,1.0,8,8,2,2,0,9,8,0,0,0,0,0,0,0,12,37,0,12500,37.0
81,2,1,37,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
21,1,10,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,1,10,33,1,1,19500,0,4.0,8,8,8,9,8,8,0,0,0,0,0,0,0,0,31,49,0,19500,49.0
40,2,1,23,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,2,7,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
7,2,5,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
36,2,1,27,1,2,0,0,2.0,6,7,7,7,8,7,7,0,0,0,0,0,0,0,21,49,0,0,49.0
35,1,12,17,1,8,30000,0,1.0,0,0,8,8,8,8,8,0,0,0,0,0,0,0,31,40,0,30000,40.0
35,1,12,9,2,1,17000,0,6.0,8,8,8,8,8,0,8,0,0,0,0,0,4,0,31,48,4,17000,12.0
55,2,7,33,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
1,2,1,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
20,2,7,18,1,4,0,1200,3.0,3,3,3,3,2,3,3,3,2,3,2,3,3,3,11,20,19,1200,1.0526315789473684
10,2,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
34,2,10,2,1,2,0,0,1.0,6,6,5,6,6,5,6,0,0,0,0,0,0,0,21,40,0,0,40.0
25,1,12,22,2,1,21300,0,4.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,31,42,0,21300,42.0
3,1,1,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
60,2,1,10,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
2,2,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
12,2,6,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
49,1,12,18,2,1,450000,0,1.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,450000,48.0
60,1,8,4,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
60,2,1,27,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
17,1,8,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
58,2,7,33,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
56,1,12,23,2,1,0,30000,6.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,12,48,0,30000,48.0
48,1,6,3,2,1,25000,0,4.0,8,8,8,6,8,8,8,0,0,0,0,0,0,0,31,54,0,25000,54.0
62,2,13,36,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
23,1,10,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
37,1,7,8,1,5,0,0,6.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,21,70,0,0,70.0
40,1,1,8,1,1,0,8000,2.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,8000,42.0
19,1,10,6,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
14,2,6,5,1,5,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
5,2,1,3,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
2,1,1,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
12,2,6,32,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
62,2,8,27,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
26,2,7,24,1,4,0,0,6.0,7,6,7,6,7,7,7,0,0,0,0,0,0,0,21,47,0,0,47.0
37,2,6,6,1,4,0,0,6.0,0,0,0,6,5,6,6,0,0,0,0,0,0,0,51,23,0,0,23.0
15,1,7,29,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,2,10,5,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
15,1,7,8,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
59,2,7,27,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
39,2,8,13,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
50,1,8,2,1,1,69500,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,69500,48.0
52,2,6,27,1,2,0,5000,6.0,3,2,6,3,5,2,2,0,0,0,0,0,0,0,11,23,0,5000,23.0
35,1,6,8,1,1,25000,0,3.0,12,12,12,12,12,12,12,0,0,0,0,0,0,0,31,84,0,25000,84.0
2,2,1,10,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
16,1,8,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
31,1,5,27,1,1,0,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
14,1,6,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,2,1,6,1,4,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
22,1,12,8,2,5,12000,0,6.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,31,70,0,12000,70.0
65,1,1,33,1,1,0,0,6.0,5,5,0,6,6,6,6,2,2,0,2,2,2,2,51,34,12,0,2.833333333333333
12,1,6,1,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
31,2,1,6,1,2,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0.0
24,1,8,33,2,5,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
55,2,1,36,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
29,2,8,18,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
10,1,5,32,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,2,6,10,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
49,2,8,11,1,4,0,2500,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,2500,42.0
21,2,10,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
61,1,10,19,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
20,1,10,29,2,5,14000,0,4.0,9,8,8,8,8,8,8,0,0,0,0,0,0,0,31,57,0,14000,57.0
26,1,12,29,2,5,0,0,6.0,8,8,9,8,8,8,8,0,0,0,0,0,0,0,21,57,0,0,57.0
39,1,7,22,1,1,0,0,2.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
60,1,1,11,1,1,0,8500,6.0,5,6,6,6,6,7,6,0,0,0,0,0,0,0,11,42,0,8500,42.0
98,2,1,23,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
16,1,7,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,2,7,36,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
75,2,1,2,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
13,2,7,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,2,6,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
4,1,1,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
38,1,12,33,2,3,0,0,1.0,6,5,0,5,6,6,6,0,0,0,0,0,0,0,21,34,0,0,34.0
61,1,5,23,2,1,0,9000,6.0,6,7,7,6,7,7,6,0,0,0,0,0,0,0,11,46,0,9000,46.0
11,2,5,17,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,2,7,29,2,4,0,0,6.0,2,2,2,2,2,2,3,0,0,0,0,0,0,0,21,15,0,0,15.0
16,1,8,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,2,12,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
44,2,1,23,2,2,2000,0,6.0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,31,21,0,2000,21.0
78,1,11,3,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
