AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
8,2,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
36,2,7,7,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
18,1,10,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
33,1,10,3,2,3,0,15000,4.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,11,70,0,15000,70.0
33,2,12,29,2,3,18000,0,1.0,8,8,8,0,8,8,0,0,0,0,0,0,0,0,31,40,0,18000,40.0
37,1,12,21,2,3,45870,0,6.0,9,8,9,0,8,9,9,0,0,0,0,0,0,0,31,52,0,45870,52.0
39,1,1,3,1,1,0,0,4.0,8,0,8,8,0,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
31,2,7,22,1,2,0,0,2.0,8,8,8,8,8,0,0,0,0,0,0,0,0,0,51,40,0,0,40.0
36,2,6,27,1,1,0,10000,2.0,2,4,4,8,8,4,4,0,0,0,0,0,0,0,11,34,0,10000,34.0
28,1,6,20,2,2,0,0,6.0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
52,1,7,3,2,1,9000,0,4.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,9000,48.0
56,2,1,20,1,2,0,0,6.0,0,0,0,4,5,4,4,0,0,0,0,0,0,0,21,17,0,0,17.0
40,1,1,18,1,1,0,0,3.0,7,7,7,0,7,7,7,0,0,0,0,0,0,0,51,42,0,0,42.0
10,1,5,23,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
78,2,1,14,2,1,0,5500,6.0,0,0,4,6,6,6,4,0,0,0,0,0,0,0,11,26,0,5500,26.0
35,2,1,10,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
3,2,1,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
44,2,13,1,2,2,75000,0,6.0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,75000,48.0
39,2,12,27,2,3,30000,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,30000,56.0
18,2,8,19,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,7,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
13,1,7,32,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,1,10,34,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
34,2,12,25,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
60,1,8,32,2,1,12000,0,6.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,12000,48.0
1,2,1,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
72,2,1,34,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
55,2,8,19,2,2,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
38,2,1,27,2,2,8000,0,6.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,31,49,0,8000,49.0
26,2,10,8,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
70,1,1,6,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
12,2,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,2,1,21,1,1,0,0,6.0,8,0,0,8,8,8,8,0,0,0,0,0,0,0,11,40,0,0,40.0
25,1,6,23,1,3,16680,0,6.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,16680,48.0
24,2,12,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
50,2,7,15,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
4,2,1,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
55,1,7,16,2,1,0,10000,6.0,0,5,5,6,6,6,7,0,0,0,0,0,0,0,11,35,0,10000,35.0
70,1,1,33,1,1,0,0,6.0,0,0,6,0,0,7,6,0,0,0,0,0,0,0,51,19,0,0,19.0
30,2,12,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
18,2,10,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,10,36,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,2,10,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
54,1,1,27,1,1,0,0,2.0,8,0,0,0,8,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
41,1,7,1,1,1,55000,0,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,55000,56.0
45,1,6,33,2,1,0,0,6.0,8,8,0,0,8,0,8,0,0,0,0,0,0,0,51,32,0,0,32.0
11,1,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
57,1,1,29,1,1,0,0,2.0,8,8,0,0,8,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
39,2,12,21,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
24,1,8,21,1,3,0,0,2.0,3,5,2,2,3,5,4,0,1,0,0,3,1,2,21,24,7,0,3.4285714285714284
14,1,7,10,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,1,6,6,1,1,0,22500,4.0,10,10,10,12,10,10,10,0,0,0,0,0,0,0,12,72,0,22500,72.0
40,2,7,14,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
3,2,1,27,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
75,2,13,22,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
25,1,10,8,1,3,0,10000,6.0,8,7,8,7,8,7,8,0,0,0,0,0,0,0,11,53,0,10000,53.0
40,1,1,22,2,5,0,55000,4.0,10,9,8,10,9,10,9,0,0,0,0,0,0,0,11,65,0,55000,65.0
48,2,8,3,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
45,1,7,21,1,1,0,0,4.0,8,8,0,0,8,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
36,2,10,16,2,2,0,2500,6.0,4,4,4,4,4,4,4,0,0,0,0,0,0,0,11,28,0,2500,28.0
48,2,8,21,1,8,7000,0,4.0,6,6,6,6,6,0,4,0,0,0,0,0,0,0,31,34,0,7000,34.0
25,2,7,24,1,4,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
66,1,8,24,2,1,0,16000,6.0,0,0,6,6,0,0,6,0,0,0,0,0,0,0,12,18,0,16000,18.0
19,2,10,16,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
34,1,8,28,1,1,0,0,2.0,0,0,0,0,6,7,6,0,0,0,0,0,0,0,11,19,0,0,19.0
71,1,12,21,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
19,1,10,20,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,2,7,28,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
9,2,5,16,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
5,2,4,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,2,5,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,1,8,3,1,5,9000,0,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,9000,56.0
48,2,6,29,2,2,0,6500,3.0,5,5,6,5,5,4,6,0,0,0,0,0,0,0,11,36,0,6500,36.0
22,2,10,27,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
28,2,6,18,1,4,0,0,2.0,3,3,3,4,3,3,2,2,2,2,2,2,2,3,21,21,15,0,1.4
19,1,10,17,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
7,2,5,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
9,2,5,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,1,1,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,2,10,6,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,2,7,27,1,5,0,0,6.0,8,7,8,0,8,8,8,0,0,0,0,0,0,0,21,47,0,0,47.0
49,2,6,27,1,2,0,0,6.0,8,7,8,10,6,8,8,0,0,0,0,0,0,0,21,55,0,0,55.0
50,1,7,14,2,1,37483,0,4.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,31,48,0,37483,48.0
43,2,12,6,2,1,15200,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,15200,0.0
10,2,5,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
23,2,10,33,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,2,8,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,1,1,28,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
27,1,12,3,2,3,16000,0,4.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,16000,48.0
17,2,6,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
20,2,10,17,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,1,12,30,2,3,0,0,6.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,21,48,0,0,48.0
30,1,7,3,1,5,15000,0,4.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,31,70,0,15000,70.0
4,2,1,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
7,1,5,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,1,1,29,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
10,1,5,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,1,10,28,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,1,5,19,2,3,0,0,4.0,0,0,8,8,0,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
3,1,1,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
15,2,8,36,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
56,2,8,10,2,1,34000,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,34000,48.0
26,2,7,19,1,2,0,5600,4.0,6,7,6,7,2,2,3,0,0,0,0,0,0,0,11,33,0,5600,33.0
57,2,7,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
73,2,1,21,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
33,1,12,23,1,1,0,16000,2.0,6,6,6,7,7,6,6,0,0,0,0,0,0,0,11,44,0,16000,44.0
6,2,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
51,1,1,28,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
58,1,12,17,2,1,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
22,1,12,23,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
20,2,12,24,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
23,2,8,33,2,2,7500,0,6.0,8,8,0,0,8,8,0,0,0,0,0,0,0,0,31,32,0,7500,32.0
68,2,1,22,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
5,1,1,1,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
52,1,10,33,2,1,0,36280,1.0,9,9,8,8,0,9,9,0,0,0,0,0,0,0,12,52,0,36280,52.0
48,2,5,33,1,1,27500,0,6.0,4,8,8,8,8,6,9,0,0,0,0,0,0,0,31,51,0,27500,51.0
22,2,12,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,1,8,36,1,1,0,22000,2.0,7,6,7,6,7,7,8,0,0,0,0,0,0,0,12,48,0,22000,48.0
13,1,6,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
56,1,12,12,2,1,0,65210,1.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,12,49,0,65210,49.0
21,2,12,28,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,2,7,10,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
28,1,12,27,2,1,15000,0,6.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,31,54,0,15000,54.0
3,2,1,10,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
53,2,7,14,2,1,0,23200,6.0,9,10,10,9,10,10,10,0,0,0,0,0,0,0,11,68,0,23200,68.0
66,2,1,28,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
45,1,8,13,1,1,0,13000,3.0,0,7,7,6,6,6,6,0,0,0,0,0,0,0,11,38,0,13000,38.0
20,1,10,29,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
2,1,1,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
51,1,1,20,1,1,0,5000,2.0,6,3,5,2,4,5,3,0,0,0,0,0,0,0,11,28,0,5000,28.0
22,1,7,3,1,5,9000,0,4.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,9000,48.0
45,1,1,8,1,8,0,10000,2.0,5,5,7,6,6,6,5,4,4,0,4,0,0,0,11,40,12,10000,3.333333333333333
51,2,6,33,1,2,0,0,6.0,6,5,5,0,0,6,6,0,0,0,0,0,0,0,21,28,0,0,28.0
26,2,12,15,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
35,2,8,27,1,2,10500,0,4.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,10500,48.0
40,1,7,5,1,3,0,0,2.0,6,6,5,7,6,6,5,0,0,0,0,0,0,0,21,41,0,0,41.0
3,2,1,27,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
42,2,7,21,1,2,0,0,2.0,5,7,6,5,7,5,6,0,0,0,0,0,0,0,21,41,0,0,41.0
50,1,6,8,1,1,0,0,3.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
43,1,1,9,1,1,0,7500,2.0,9,0,7,9,8,8,7,0,0,0,0,0,0,0,11,48,0,7500,48.0
15,1,7,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,2,12,3,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
58,2,1,6,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
40,2,7,19,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
30,1,8,5,1,1,0,18000,5.0,0,0,9,7,7,8,8,0,0,0,0,0,0,0,11,39,0,18000,39.0
36,2,10,8,2,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
31,1,11,32,2,5,0,12000,5.0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,11,9,0,12000,9.0
46,1,12,4,2,1,25000,0,2.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,31,54,0,25000,54.0
32,2,8,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
40,1,8,21,2,1,0,0,4.0,8,8,8,0,9,0,0,0,0,0,0,0,0,0,51,33,0,0,33.0
27,2,13,22,2,5,17500,0,4.0,8,8,0,8,8,0,8,0,0,0,0,0,0,0,31,40,0,17500,40.0
27,2,10,10,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
51,2,7,27,2,2,12000,0,6.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,31,54,0,12000,54.0
23,2,10,6,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,2,8,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
47,1,7,32,2,1,20000,0,5.0,9,9,9,0,0,9,9,0,0,0,0,0,0,0,31,45,0,20000,45.0
45,1,7,23,1,1,0,17800,4.0,6,7,8,6,6,8,8,0,0,0,0,0,0,0,11,49,0,17800,49.0
45,1,8,23,2,5,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0.0
11,2,5,17,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,2,10,14,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
75,2,1,10,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
59,1,1,9,1,1,0,13000,2.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,13000,56.0
25,2,7,15,1,4,0,15000,6.0,9,8,9,0,9,8,8,0,0,0,0,0,0,0,11,51,0,15000,51.0
33,1,7,9,1,1,0,30000,6.0,10,11,11,10,10,10,11,0,0,0,0,0,0,0,11,73,0,30000,73.0
45,1,8,28,2,1,0,45000,6.0,8,9,0,8,8,8,9,0,0,0,0,0,0,0,12,50,0,45000,50.0
55,1,12,1,2,1,0,28600,3.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,12,48,0,28600,48.0
13,2,6,28,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
39,1,7,33,2,1,0,18000,4.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,12,48,0,18000,48.0
11,1,5,1,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,1,8,33,1,1,16000,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,16000,48.0
25,2,1,8,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
24,1,13,9,2,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
2,2,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
57,2,7,8,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
26,2,7,17,1,3,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
30,2,12,20,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
27,2,10,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
3,1,1,33,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
24,2,7,2,1,4,6500,0,2.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,6500,48.0
45,2,8,13,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
38,2,12,8,1,4,0,8000,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,8000,42.0
15,2,8,19,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,2,5,29,1,2,0,0,6.0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,51,16,0,0,16.0
46,2,8,28,1,2,10000,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,10000,48.0
52,2,6,19,1,2,0,2500,2.0,5,5,5,5,5,5,5,2,2,2,2,2,2,2,93,35,14,2500,2.5
9,2,5,3,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
94,1,11,32,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
29,2,8,27,1,2,0,17000,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,11,48,0,17000,48.0
19,1,10,29,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,2,12,19,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
42,2,6,3,1,1,12000,0,6.0,9,9,9,9,9,9,9,0,0,0,0,0,0,0,31,63,0,12000,63.0
18,2,7,24,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
46,2,1,36,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
51,1,6,33,1,1,0,1050,2.0,1,2,1,0,1,2,2,0,0,0,0,0,0,0,11,9,0,1050,9.0
8,2,5,14,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
15,1,7,32,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,2,8,9,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
84,1,13,9,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
23,2,6,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
22,2,10,10,1,2,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
23,2,10,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,2,7,15,2,1,0,20000,6.0,9,7,9,0,8,8,9,0,0,0,0,0,0,0,11,50,0,20000,50.0
28,2,12,5,1,5,0,0,2.0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,93,12,0,0,12.0
30,2,1,1,1,2,0,1500,2.0,4,0,5,4,3,4,4,0,0,0,0,0,0,0,11,24,0,1500,24.0
46,1,10,24,1,1,10000,0,6.0,8,8,0,0,8,8,8,0,0,0,0,0,0,0,31,40,0,10000,40.0
58,2,1,20,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
7,2,5,14,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,1,8,29,2,5,0,0,4.0,8,8,8,0,0,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
83,2,1,32,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
10,2,5,36,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
60,1,1,9,2,1,0,12000,6.0,6,6,6,6,5,6,6,0,0,0,0,0,0,0,11,41,0,12000,41.0
14,2,7,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
42,1,1,8,1,8,0,0,2.0,8,8,8,6,0,0,0,0,0,0,0,0,0,0,21,30,0,0,30.0
57,2,1,21,1,2,0,0,6.0,3,4,3,3,4,3,3,0,0,0,0,0,0,0,21,23,0,0,23.0
51,1,5,27,1,1,0,22600,6.0,0,0,0,5,6,9,8,0,0,0,0,0,0,0,11,28,0,22600,28.0
21,1,7,5,1,5,0,0,6.0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
8,1,5,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,2,6,7,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
48,2,1,3,1,2,0,4000,4.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,51,42,0,4000,42.0
48,1,1,10,1,1,0,15200,2.0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,11,11,0,15200,11.0
58,2,7,27,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
6,1,5,35,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,2,6,19,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,1,7,9,2,1,17000,0,4.0,10,0,9,9,10,10,10,0,0,0,0,0,0,0,31,58,0,17000,58.0
3,2,1,18,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
18,1,7,21,2,5,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
23,2,5,19,2,2,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
50,2,6,32,1,2,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
